x,y,value
-0.7984384384384384,-0.07309409409409406,0.29843801259994507
-0.397917917917918,-0.07309409409409406,-0.1020820140838623
0.0026026026026029214,-0.07309409409409406,-0.4269059896469116
0.40312312312312315,-0.07309409409409406,-0.09687700867652893
0.8036436436436434,-0.07309409409409406,0.30364400148391724
1.204164164164164,-0.07309409409409406,0.7041640281677246
1.6046846846846847,-0.07309409409409406,1.1046849489212036
-2,-0.07084504504504507,1.5
-1.5994794794794795,-0.07084504504504507,1.0994789600372314
-1.198958958958959,-0.07084504504504507,0.6989589929580688
-0.7984384384384384,-0.07084504504504507,0.29843801259994507
-0.397917917917918,-0.07084504504504507,-0.1020820140838623
0.0026026026026029214,-0.07084504504504507,-0.42915499210357666
0.40312312312312315,-0.07084504504504507,-0.09687700867652893
0.8036436436436434,-0.07084504504504507,0.30364400148391724
1.204164164164164,-0.07084504504504507,0.7041640281677246
1.6046846846846847,-0.07084504504504507,1.1046849489212036
-2,-0.06859599599599586,1.5
-1.5994794794794795,-0.06859599599599586,1.0994789600372314
-1.198958958958959,-0.06859599599599586,0.6989589929580688
-0.7984384384384384,-0.06859599599599586,0.29843801259994507
-0.397917917917918,-0.06859599599599586,-0.1020820140838623
0.0026026026026029214,-0.06859599599599586,-0.4314039945602417
0.40312312312312315,-0.06859599599599586,-0.09687700867652893
0.8036436436436434,-0.06859599599599586,0.30364400148391724
1.204164164164164,-0.06859599599599586,0.7041640281677246
1.6046846846846847,-0.06859599599599586,1.1046849489212036
-2,-0.06634694694694687,1.5
-1.5994794794794795,-0.06634694694694687,1.0994789600372314
-1.198958958958959,-0.06634694694694687,0.6989589929580688
-0.7984384384384384,-0.06634694694694687,0.29843801259994507
-0.397917917917918,-0.06634694694694687,-0.1020820140838623
0.0026026026026029214,-0.06634694694694687,-0.43365299701690674
0.40312312312312315,-0.06634694694694687,-0.09687700867652893
0.8036436436436434,-0.06634694694694687,0.30364400148391724
1.204164164164164,-0.06634694694694687,0.7041640281677246
1.6046846846846847,-0.06634694694694687,1.1046849489212036
-2,-0.06409789789789788,1.5
-1.5994794794794795,-0.06409789789789788,1.0994789600372314
-1.198958958958959,-0.06409789789789788,0.6989589929580688
-0.7984384384384384,-0.06409789789789788,0.29843801259994507
-0.397917917917918,-0.06409789789789788,-0.1020820140838623
0.0026026026026029214,-0.06409789789789788,-0.4359019994735718
0.40312312312312315,-0.06409789789789788,-0.09687700867652893
0.8036436436436434,-0.06409789789789788,0.30364400148391724
1.204164164164164,-0.06409789789789788,0.7041640281677246
1.6046846846846847,-0.06409789789789788,1.1046849489212036
-2,-0.06184884884884889,1.5
-1.5994794794794795,-0.06184884884884889,1.0994789600372314
-1.198958958958959,-0.06184884884884889,0.6989589929580688
-0.7984384384384384,-0.06184884884884889,0.29843801259994507
-0.397917917917918,-0.06184884884884889,-0.1020820140838623
0.0026026026026029214,-0.06184884884884889,-0.4381510019302368
0.40312312312312315,-0.06184884884884889,-0.09687700867652893
0.8036436436436434,-0.06184884884884889,0.30364400148391724
1.204164164164164,-0.06184884884884889,0.7041640281677246
1.6046846846846847,-0.06184884884884889,1.1046849489212036
-2,-0.0595997997997999,1.5
-1.5994794794794795,-0.0595997997997999,1.0994789600372314
-1.198958958958959,-0.0595997997997999,0.6989589929580688
-0.7984384384384384,-0.0595997997997999,0.29843801259994507
-0.397917917917918,-0.0595997997997999,-0.1020820140838623
0.0026026026026029214,-0.0595997997997999,-0.44040000438690186
0.40312312312312315,-0.0595997997997999,-0.09687700867652893
0.8036436436436434,-0.0595997997997999,0.30364400148391724
1.204164164164164,-0.0595997997997999,0.7041640281677246
1.6046846846846847,-0.0595997997997999,1.1046849489212036
-2,-0.05735075075075069,1.5
-1.5994794794794795,-0.05735075075075069,1.0994789600372314
-1.198958958958959,-0.05735075075075069,0.6989589929580688
-0.7984384384384384,-0.05735075075075069,0.29843801259994507
-0.397917917917918,-0.05735075075075069,-0.1020820140838623
0.0026026026026029214,-0.05735075075075069,-0.4426490068435669
0.40312312312312315,-0.05735075075075069,-0.09687700867652893
0.8036436436436434,-0.05735075075075069,0.30364400148391724
1.204164164164164,-0.05735075075075069,0.7041640281677246
1.6046846846846847,-0.05735075075075069,1.1046849489212036
-2,-0.0551017017017017,1.5
-1.5994794794794795,-0.0551017017017017,1.0994789600372314
-1.198958958958959,-0.0551017017017017,0.6989589929580688
-0.7984384384384384,-0.0551017017017017,0.29843801259994507
-0.397917917917918,-0.0551017017017017,-0.1020820140838623
0.0026026026026029214,-0.0551017017017017,-0.44489800930023193
0.40312312312312315,-0.0551017017017017,-0.09687700867652893
0.8036436436436434,-0.0551017017017017,0.30364400148391724
1.204164164164164,-0.0551017017017017,0.7041640281677246
1.6046846846846847,-0.0551017017017017,1.1046849489212036
-2,-0.05285265265265271,1.5
-1.5994794794794795,-0.05285265265265271,1.0994789600372314
-1.198958958958959,-0.05285265265265271,0.6989589929580688
-0.7984384384384384,-0.05285265265265271,0.29843801259994507
-0.397917917917918,-0.05285265265265271,-0.1020820140838623
0.0026026026026029214,-0.05285265265265271,-0.447147011756897
0.40312312312312315,-0.05285265265265271,-0.09687700867652893
0.8036436436436434,-0.05285265265265271,0.30364400148391724
1.204164164164164,-0.05285265265265271,0.7041640281677246
1.6046846846846847,-0.05285265265265271,1.1046849489212036
-2,-0.0506036036036035,1.5
-1.5994794794794795,-0.0506036036036035,1.0994789600372314
-1.198958958958959,-0.0506036036036035,0.6989589929580688
-0.7984384384384384,-0.0506036036036035,0.29843801259994507
-0.397917917917918,-0.0506036036036035,-0.1020820140838623
0.0026026026026029214,-0.0506036036036035,-0.449396014213562
0.40312312312312315,-0.0506036036036035,-0.09687700867652893
0.8036436436436434,-0.0506036036036035,0.30364400148391724
1.204164164164164,-0.0506036036036035,0.7041640281677246
1.6046846846846847,-0.0506036036036035,1.1046849489212036
-2,-0.04835455455455451,1.5
-1.5994794794794795,-0.04835455455455451,1.0994789600372314
-1.198958958958959,-0.04835455455455451,0.6989589929580688
-0.7984384384384384,-0.04835455455455451,0.29843801259994507
-0.397917917917918,-0.04835455455455451,-0.1020820140838623
0.0026026026026029214,-0.04835455455455451,-0.45164600014686584
0.40312312312312315,-0.04835455455455451,-0.09687700867652893
0.8036436436436434,-0.04835455455455451,0.30364400148391724
1.204164164164164,-0.04835455455455451,0.7041640281677246
1.6046846846846847,-0.04835455455455451,1.1046849489212036
-2,-0.04610550550550552,1.5
-1.5994794794794795,-0.04610550550550552,1.0994789600372314
-1.198958958958959,-0.04610550550550552,0.6989589929580688
-0.7984384384384384,-0.04610550550550552,0.29843801259994507
-0.397917917917918,-0.04610550550550552,-0.1020820140838623
0.0026026026026029214,-0.04610550550550552,-0.4538950026035309
0.40312312312312315,-0.04610550550550552,-0.09687700867652893
0.8036436436436434,-0.04610550550550552,0.30364400148391724
1.204164164164164,-0.04610550550550552,0.7041640281677246
1.6046846846846847,-0.04610550550550552,1.1046849489212036
-2,-0.04385645645645653,1.5
-1.5994794794794795,-0.04385645645645653,1.0994789600372314
-1.198958958958959,-0.04385645645645653,0.6989589929580688
-0.7984384384384384,-0.04385645645645653,0.29843801259994507
-0.397917917917918,-0.04385645645645653,-0.1020820140838623
0.0026026026026029214,-0.04385645645645653,-0.4561440050601959
0.40312312312312315,-0.04385645645645653,-0.09687700867652893
0.8036436436436434,-0.04385645645645653,0.30364400148391724
1.204164164164164,-0.04385645645645653,0.7041640281677246
1.6046846846846847,-0.04385645645645653,1.1046849489212036
-2,-0.04160740740740754,1.5
-1.5994794794794795,-0.04160740740740754,1.0994789600372314
-1.198958958958959,-0.04160740740740754,0.6989589929580688
-0.7984384384384384,-0.04160740740740754,0.29843801259994507
-0.397917917917918,-0.04160740740740754,-0.1020820140838623
0.0026026026026029214,-0.04160740740740754,-0.45839300751686096
0.40312312312312315,-0.04160740740740754,-0.09687700867652893
0.8036436436436434,-0.04160740740740754,0.30364400148391724
1.204164164164164,-0.04160740740740754,0.7041640281677246
1.6046846846846847,-0.04160740740740754,1.1046849489212036
-2,-0.039358358358358325,1.5
-1.5994794794794795,-0.039358358358358325,1.0994789600372314
-1.198958958958959,-0.039358358358358325,0.6989589929580688
-0.7984384384384384,-0.039358358358358325,0.29843801259994507
-0.397917917917918,-0.039358358358358325,-0.1020820140838623
0.0026026026026029214,-0.039358358358358325,-0.460642009973526
0.40312312312312315,-0.039358358358358325,-0.09687700867652893
0.8036436436436434,-0.039358358358358325,0.30364400148391724
1.204164164164164,-0.039358358358358325,0.7041640281677246
1.6046846846846847,-0.039358358358358325,1.1046849489212036
-2,-0.037109309309309335,1.5
-1.5994794794794795,-0.037109309309309335,1.0994789600372314
-1.198958958958959,-0.037109309309309335,0.6989589929580688
-0.7984384384384384,-0.037109309309309335,0.29843801259994507
-0.397917917917918,-0.037109309309309335,-0.1020820140838623
0.0026026026026029214,-0.037109309309309335,-0.46289101243019104
0.40312312312312315,-0.037109309309309335,-0.09687700867652893
0.8036436436436434,-0.037109309309309335,0.30364400148391724
1.204164164164164,-0.037109309309309335,0.7041640281677246
1.6046846846846847,-0.037109309309309335,1.1046849489212036
-2,-0.03486026026026012,1.5
-1.5994794794794795,-0.03486026026026012,1.0994789600372314
-1.198958958958959,-0.03486026026026012,0.6989589929580688
-0.7984384384384384,-0.03486026026026012,0.29843801259994507
-0.397917917917918,-0.03486026026026012,-0.1020820140838623
0.0026026026026029214,-0.03486026026026012,-0.4651399850845337
0.40312312312312315,-0.03486026026026012,-0.09687700867652893
0.8036436436436434,-0.03486026026026012,0.30364400148391724
1.204164164164164,-0.03486026026026012,0.7041640281677246
1.6046846846846847,-0.03486026026026012,1.1046849489212036
-2,-0.03261121121121113,1.5
-1.5994794794794795,-0.03261121121121113,1.0994789600372314
-1.198958958958959,-0.03261121121121113,0.6989589929580688
-0.7984384384384384,-0.03261121121121113,0.29843801259994507
-0.397917917917918,-0.03261121121121113,-0.1020820140838623
0.0026026026026029214,-0.03261121121121113,-0.46738898754119873
0.40312312312312315,-0.03261121121121113,-0.09687700867652893
0.8036436436436434,-0.03261121121121113,0.30364400148391724
1.204164164164164,-0.03261121121121113,0.7041640281677246
1.6046846846846847,-0.03261121121121113,1.1046849489212036
-2,-0.030362162162162143,1.5
-1.5994794794794795,-0.030362162162162143,1.0994789600372314
-1.198958958958959,-0.030362162162162143,0.6989589929580688
-0.7984384384384384,-0.030362162162162143,0.29843801259994507
-0.397917917917918,-0.030362162162162143,-0.1020820140838623
0.0026026026026029214,-0.030362162162162143,-0.46963798999786377
0.40312312312312315,-0.030362162162162143,-0.09687700867652893
0.8036436436436434,-0.030362162162162143,0.30364400148391724
1.204164164164164,-0.030362162162162143,0.7041640281677246
1.6046846846846847,-0.030362162162162143,1.1046849489212036
-2,-0.028113113113113153,1.5
-1.5994794794794795,-0.028113113113113153,1.0994789600372314
-1.198958958958959,-0.028113113113113153,0.6989589929580688
-0.7984384384384384,-0.028113113113113153,0.29843801259994507
-0.397917917917918,-0.028113113113113153,-0.1020820140838623
0.0026026026026029214,-0.028113113113113153,-0.4718869924545288
0.40312312312312315,-0.028113113113113153,-0.09687700867652893
0.8036436436436434,-0.028113113113113153,0.30364400148391724
1.204164164164164,-0.028113113113113153,0.7041640281677246
1.6046846846846847,-0.028113113113113153,1.1046849489212036
-2,-0.025864064064064163,1.5
-1.5994794794794795,-0.025864064064064163,1.0994789600372314
-1.198958958958959,-0.025864064064064163,0.6989589929580688
-0.7984384384384384,-0.025864064064064163,0.29843801259994507
-0.397917917917918,-0.025864064064064163,-0.1020820140838623
0.0026026026026029214,-0.025864064064064163,-0.47413599491119385
0.40312312312312315,-0.025864064064064163,-0.09687700867652893
0.8036436436436434,-0.025864064064064163,0.30364400148391724
1.204164164164164,-0.025864064064064163,0.7041640281677246
1.6046846846846847,-0.025864064064064163,1.1046849489212036
-2,-0.02361501501501495,1.5
-1.5994794794794795,-0.02361501501501495,1.0994789600372314
-1.198958958958959,-0.02361501501501495,0.6989589929580688
-0.7984384384384384,-0.02361501501501495,0.29843801259994507
-0.397917917917918,-0.02361501501501495,-0.1020820140838623
0.0026026026026029214,-0.02361501501501495,-0.4763849973678589
0.40312312312312315,-0.02361501501501495,-0.09687700867652893
0.8036436436436434,-0.02361501501501495,0.30364400148391724
1.204164164164164,-0.02361501501501495,0.7041640281677246
1.6046846846846847,-0.02361501501501495,1.1046849489212036
-2,-0.02136596596596596,1.5
-1.5994794794794795,-0.02136596596596596,1.0994789600372314
-1.198958958958959,-0.02136596596596596,0.6989589929580688
-0.7984384384384384,-0.02136596596596596,0.29843801259994507
-0.397917917917918,-0.02136596596596596,-0.1020820140838623
0.0026026026026029214,-0.02136596596596596,-0.4786339998245239
0.40312312312312315,-0.02136596596596596,-0.09687700867652893
0.8036436436436434,-0.02136596596596596,0.30364400148391724
1.204164164164164,-0.02136596596596596,0.7041640281677246
1.6046846846846847,-0.02136596596596596,1.1046849489212036
-2,-0.01911691691691675,1.5
-1.5994794794794795,-0.01911691691691675,1.0994789600372314
-1.198958958958959,-0.01911691691691675,0.6989589929580688
-0.7984384384384384,-0.01911691691691675,0.29843801259994507
-0.397917917917918,-0.01911691691691675,-0.1020820140838623
0.0026026026026029214,-0.01911691691691675,-0.48088300228118896
0.40312312312312315,-0.01911691691691675,-0.09687700867652893
0.8036436436436434,-0.01911691691691675,0.30364400148391724
1.204164164164164,-0.01911691691691675,0.7041640281677246
1.6046846846846847,-0.01911691691691675,1.1046849489212036
-2,-0.01686786786786776,1.5
-1.5994794794794795,-0.01686786786786776,1.0994789600372314
-1.198958958958959,-0.01686786786786776,0.6989589929580688
-0.7984384384384384,-0.01686786786786776,0.29843801259994507
-0.397917917917918,-0.01686786786786776,-0.1020820140838623
0.0026026026026029214,-0.01686786786786776,-0.483132004737854
0.40312312312312315,-0.01686786786786776,-0.09687700867652893
0.8036436436436434,-0.01686786786786776,0.30364400148391724
1.204164164164164,-0.01686786786786776,0.7041640281677246
1.6046846846846847,-0.01686786786786776,1.1046849489212036
-2,-0.014618818818818768,1.5
-1.5994794794794795,-0.014618818818818768,1.0994789600372314
-1.198958958958959,-0.014618818818818768,0.6989589929580688
-0.7984384384384384,-0.014618818818818768,0.29843801259994507
-0.397917917917918,-0.014618818818818768,-0.1020820140838623
0.0026026026026029214,-0.014618818818818768,-0.48538100719451904
0.40312312312312315,-0.014618818818818768,-0.09687700867652893
0.8036436436436434,-0.014618818818818768,0.30364400148391724
1.204164164164164,-0.014618818818818768,0.7041640281677246
1.6046846846846847,-0.014618818818818768,1.1046849489212036
-2,-0.012369769769769778,1.5
-1.5994794794794795,-0.012369769769769778,1.0994789600372314
-1.198958958958959,-0.012369769769769778,0.6989589929580688
-0.7984384384384384,-0.012369769769769778,0.29843801259994507
-0.397917917917918,-0.012369769769769778,-0.1020820140838623
0.0026026026026029214,-0.012369769769769778,-0.4876300096511841
0.40312312312312315,-0.012369769769769778,-0.09687700867652893
0.8036436436436434,-0.012369769769769778,0.30364400148391724
1.204164164164164,-0.012369769769769778,0.7041640281677246
1.6046846846846847,-0.012369769769769778,1.1046849489212036
-2,-0.010120720720720788,1.5
-1.5994794794794795,-0.010120720720720788,1.0994789600372314
